Metric,Context,Test,F,p,Group1,Group2,meandiff,p-adj,lower,upper,reject
density,score_context,ANOVA,3.3798476355039333,0.03416999410377777,,,,,,,
density,score_context,Tukey,,,leading,tied,0.0009,-0.0002,0.0019,False,
density,score_context,Tukey,,,leading,trailing,0.0014,0.0001,0.0026,True,
density,score_context,Tukey,,,tied,trailing,0.0005,-0.0006,0.0016,False,
clustering_coefficient,score_context,ANOVA,4.747957733504993,0.008728406978185752,,,,,,,
clustering_coefficient,score_context,Tukey,,,leading,tied,-0.0011,-0.003,0.0008,False,
clustering_coefficient,score_context,Tukey,,,leading,trailing,0.0014,-0.0008,0.0036,False,
clustering_coefficient,score_context,Tukey,,,tied,trailing,0.0025,0.0006,0.0043,True,
avg_betweenness_centrality,score_context,ANOVA,8.692882205564535,0.0001716293777282705,,,,,,,
avg_betweenness_centrality,score_context,Tukey,,,leading,tied,0.0024,0.001,0.0039,True,
avg_betweenness_centrality,score_context,Tukey,,,leading,trailing,0.0025,0.0008,0.0041,True,
avg_betweenness_centrality,score_context,Tukey,,,tied,trailing,0.0,-0.0014,0.0015,False,
avg_eigenvector_centrality,score_context,ANOVA,0.8063258442899691,0.44658307404860875,,,,,,,
avg_eigenvector_centrality,score_context,Tukey,,,leading,tied,0.0001,-0.0017,0.0019,False,
avg_eigenvector_centrality,score_context,Tukey,,,leading,trailing,0.001,-0.0011,0.003,False,
avg_eigenvector_centrality,score_context,Tukey,,,tied,trailing,0.0009,-0.0009,0.0027,False,
avg_path_length,score_context,ANOVA,4.815082320117129,0.008163322982625367,,,,,,,
avg_path_length,score_context,Tukey,,,leading,tied,6.7527,1.4062,12.0992,True,
avg_path_length,score_context,Tukey,,,leading,trailing,6.5237,0.3509,12.6965,True,
avg_path_length,score_context,Tukey,,,tied,trailing,-0.229,-5.5451,5.0871,False,
centralization,score_context,ANOVA,3.2189071601459975,0.04012376241372062,,,,,,,
centralization,score_context,Tukey,,,leading,tied,0.0,-0.0,0.0001,False,
centralization,score_context,Tukey,,,leading,trailing,0.0001,0.0,0.0001,True,
centralization,score_context,Tukey,,,tied,trailing,0.0,-0.0,0.0001,False,
density,phase_context,ANOVA,44.6833122153451,7.098590298307614e-20,,,,,,,
density,phase_context,Tukey,,,early,late,-0.0038,-0.0049,-0.0028,True,
density,phase_context,Tukey,,,early,middle,0.0,-0.001,0.001,False,
density,phase_context,Tukey,,,late,middle,0.0038,0.0028,0.0049,True,
clustering_coefficient,phase_context,ANOVA,16.55523809955054,7.01148208984145e-08,,,,,,,
clustering_coefficient,phase_context,Tukey,,,early,late,-0.004,-0.0059,-0.0021,True,
clustering_coefficient,phase_context,Tukey,,,early,middle,0.0003,-0.0015,0.0022,False,
clustering_coefficient,phase_context,Tukey,,,late,middle,0.0043,0.0024,0.0063,True,
avg_betweenness_centrality,phase_context,ANOVA,29.22953064764274,2.6083982184554873e-13,,,,,,,
avg_betweenness_centrality,phase_context,Tukey,,,early,late,-0.0042,-0.0056,-0.0027,True,
avg_betweenness_centrality,phase_context,Tukey,,,early,middle,0.0002,-0.0012,0.0015,False,
avg_betweenness_centrality,phase_context,Tukey,,,late,middle,0.0043,0.0028,0.0058,True,
avg_eigenvector_centrality,phase_context,ANOVA,3.5030625924092176,0.030216500822377906,,,,,,,
avg_eigenvector_centrality,phase_context,Tukey,,,early,late,-0.0013,-0.0031,0.0006,False,
avg_eigenvector_centrality,phase_context,Tukey,,,early,middle,-0.0019,-0.0037,-0.0002,True,
avg_eigenvector_centrality,phase_context,Tukey,,,late,middle,-0.0006,-0.0025,0.0012,False,
avg_path_length,phase_context,ANOVA,38.03840806578723,4.642822922349448e-17,,,,,,,
avg_path_length,phase_context,Tukey,,,early,late,-17.2107,-22.6006,-11.8208,True,
avg_path_length,phase_context,Tukey,,,early,middle,0.9187,-4.1801,6.0176,False,
avg_path_length,phase_context,Tukey,,,late,middle,18.1294,12.7283,23.5305,True,
centralization,phase_context,ANOVA,11.598695420959228,9.55626347974842e-06,,,,,,,
centralization,phase_context,Tukey,,,early,late,-0.0001,-0.0002,-0.0001,True,
centralization,phase_context,Tukey,,,early,middle,-0.0,-0.0001,0.0,False,
centralization,phase_context,Tukey,,,late,middle,0.0001,0.0,0.0002,True,
density,intensity_context,ANOVA,4688.514338342844,0.0,,,,,,,
density,intensity_context,Tukey,,,high,low,-0.0293,-0.0302,-0.0285,True,
density,intensity_context,Tukey,,,high,medium,-0.0149,-0.0158,-0.0141,True,
density,intensity_context,Tukey,,,low,medium,0.0144,0.0139,0.0149,True,
clustering_coefficient,intensity_context,ANOVA,390.82831899041753,3.93470482937107e-153,,,,,,,
clustering_coefficient,intensity_context,Tukey,,,high,low,-0.0248,-0.0274,-0.0221,True,
clustering_coefficient,intensity_context,Tukey,,,high,medium,-0.0109,-0.0136,-0.0082,True,
clustering_coefficient,intensity_context,Tukey,,,low,medium,0.0139,0.0124,0.0153,True,
avg_betweenness_centrality,intensity_context,ANOVA,681.2376573787903,1.3991932056794483e-248,,,,,,,
avg_betweenness_centrality,intensity_context,Tukey,,,high,low,-0.0172,-0.0191,-0.0153,True,
avg_betweenness_centrality,intensity_context,Tukey,,,high,medium,-0.0019,-0.0038,0.0001,False,
avg_betweenness_centrality,intensity_context,Tukey,,,low,medium,0.0154,0.0143,0.0164,True,
avg_eigenvector_centrality,intensity_context,ANOVA,6.237217353026242,0.0019783050759247006,,,,,,,
avg_eigenvector_centrality,intensity_context,Tukey,,,high,low,0.0026,-0.0003,0.0054,False,
avg_eigenvector_centrality,intensity_context,Tukey,,,high,medium,0.0004,-0.0024,0.0033,False,
avg_eigenvector_centrality,intensity_context,Tukey,,,low,medium,-0.0021,-0.0037,-0.0006,True,
avg_path_length,intensity_context,ANOVA,2121.2240689065225,0.0,,,,,,,
avg_path_length,intensity_context,Tukey,,,high,low,-116.9532,-122.4722,-111.4341,True,
avg_path_length,intensity_context,Tukey,,,high,medium,-48.5923,-54.1872,-42.9974,True,
avg_path_length,intensity_context,Tukey,,,low,medium,68.3608,65.3435,71.3782,True,
centralization,intensity_context,ANOVA,417.44603135195075,1.9969587867403603e-162,,,,,,,
centralization,intensity_context,Tukey,,,high,low,-0.0008,-0.0009,-0.0007,True,
centralization,intensity_context,Tukey,,,high,medium,-0.0004,-0.0005,-0.0003,True,
centralization,intensity_context,Tukey,,,low,medium,0.0004,0.0004,0.0005,True,
