Metric,Context,Test,F,p,Group1,Group2,meandiff,p-adj,lower,upper,reject
density,score_context,ANOVA,2.8873768133884665,0.05706992139175712,,,,,,,
density,score_context,Tukey,,,leading,tied,-0.0032,-0.007,0.0005,False,
density,score_context,Tukey,,,leading,trailing,-0.0046,-0.0094,0.0002,False,
density,score_context,Tukey,,,tied,trailing,-0.0014,-0.0052,0.0025,False,
clustering_coefficient,score_context,ANOVA,0.2961854752846361,0.7438383879875038,,,,,,,
clustering_coefficient,score_context,Tukey,,,leading,tied,-0.0019,-0.008,0.0043,False,
clustering_coefficient,score_context,Tukey,,,leading,trailing,-0.0007,-0.0085,0.007,False,
clustering_coefficient,score_context,Tukey,,,tied,trailing,0.0011,-0.0051,0.0074,False,
avg_betweenness_centrality,score_context,ANOVA,2.9357038214617868,0.05442112179880015,,,,,,,
avg_betweenness_centrality,score_context,Tukey,,,leading,tied,-0.0044,-0.0095,0.0006,False,
avg_betweenness_centrality,score_context,Tukey,,,leading,trailing,-0.0008,-0.0072,0.0057,False,
avg_betweenness_centrality,score_context,Tukey,,,tied,trailing,0.0037,-0.0015,0.0089,False,
avg_eigenvector_centrality,score_context,ANOVA,0.5481816913729959,0.5785024434177921,,,,,,,
avg_eigenvector_centrality,score_context,Tukey,,,leading,tied,0.0049,-0.0061,0.0158,False,
avg_eigenvector_centrality,score_context,Tukey,,,leading,trailing,0.0042,-0.0097,0.018,False,
avg_eigenvector_centrality,score_context,Tukey,,,tied,trailing,-0.0007,-0.0118,0.0105,False,
avg_path_length,score_context,ANOVA,2.2279841487370464,0.10929346268105794,,,,,,,
avg_path_length,score_context,Tukey,,,leading,tied,0.0072,-0.007,0.0215,False,
avg_path_length,score_context,Tukey,,,leading,trailing,0.0161,-0.0019,0.0341,False,
avg_path_length,score_context,Tukey,,,tied,trailing,0.0089,-0.0056,0.0234,False,
centralization,score_context,ANOVA,0.44333181034100994,0.6422593438885285,,,,,,,
centralization,score_context,Tukey,,,leading,tied,-0.0038,-0.0135,0.0058,False,
centralization,score_context,Tukey,,,leading,trailing,-0.0024,-0.0146,0.0098,False,
centralization,score_context,Tukey,,,tied,trailing,0.0014,-0.0084,0.0113,False,
density,phase_context,ANOVA,11.207711802299768,1.923735037771419e-05,,,,,,,
density,phase_context,Tukey,,,early,late,-0.0069,-0.0103,-0.0035,True,
density,phase_context,Tukey,,,early,middle,-0.0035,-0.0069,-0.0002,True,
density,phase_context,Tukey,,,late,middle,0.0033,-0.0001,0.0068,False,
clustering_coefficient,phase_context,ANOVA,6.940239444696913,0.0011090400539908176,,,,,,,
clustering_coefficient,phase_context,Tukey,,,early,late,-0.0086,-0.0142,-0.003,True,
clustering_coefficient,phase_context,Tukey,,,early,middle,-0.0058,-0.0113,-0.0003,True,
clustering_coefficient,phase_context,Tukey,,,late,middle,0.0028,-0.0028,0.0084,False,
avg_betweenness_centrality,phase_context,ANOVA,7.024552235673127,0.0010227162206365352,,,,,,,
avg_betweenness_centrality,phase_context,Tukey,,,early,late,-0.0068,-0.0114,-0.0022,True,
avg_betweenness_centrality,phase_context,Tukey,,,early,middle,-0.0008,-0.0054,0.0038,False,
avg_betweenness_centrality,phase_context,Tukey,,,late,middle,0.006,0.0013,0.0107,True,
avg_eigenvector_centrality,phase_context,ANOVA,1.6408892816984544,0.19531648721595488,,,,,,,
avg_eigenvector_centrality,phase_context,Tukey,,,early,late,-0.0073,-0.0174,0.0028,False,
avg_eigenvector_centrality,phase_context,Tukey,,,early,middle,-0.0058,-0.0157,0.0041,False,
avg_eigenvector_centrality,phase_context,Tukey,,,late,middle,0.0015,-0.0087,0.0116,False,
avg_path_length,phase_context,ANOVA,9.179021706409154,0.0001306305152358245,,,,,,,
avg_path_length,phase_context,Tukey,,,early,late,0.0235,0.0105,0.0364,True,
avg_path_length,phase_context,Tukey,,,early,middle,0.0095,-0.0032,0.0222,False,
avg_path_length,phase_context,Tukey,,,late,middle,-0.0139,-0.0269,-0.001,True,
centralization,phase_context,ANOVA,8.109277215199137,0.0003617930559977675,,,,,,,
centralization,phase_context,Tukey,,,early,late,-0.0147,-0.0235,-0.006,True,
centralization,phase_context,Tukey,,,early,middle,-0.0093,-0.0179,-0.0007,True,
centralization,phase_context,Tukey,,,late,middle,0.0054,-0.0034,0.0142,False,
density,intensity_context,ANOVA,593.7395215686554,1.9644230739387057e-112,,,,,,,
density,intensity_context,Tukey,,,high,low,-0.0299,-0.0324,-0.0274,True,
density,intensity_context,Tukey,,,high,medium,-0.0139,-0.0164,-0.0114,True,
density,intensity_context,Tukey,,,low,medium,0.016,0.0145,0.0174,True,
clustering_coefficient,intensity_context,ANOVA,54.875132002713094,2.0321619871502848e-21,,,,,,,
clustering_coefficient,intensity_context,Tukey,,,high,low,-0.0264,-0.0338,-0.0191,True,
clustering_coefficient,intensity_context,Tukey,,,high,medium,-0.0119,-0.0193,-0.0045,True,
clustering_coefficient,intensity_context,Tukey,,,low,medium,0.0146,0.0103,0.0188,True,
avg_betweenness_centrality,intensity_context,ANOVA,82.09878185384905,6.853370407305133e-30,,,,,,,
avg_betweenness_centrality,intensity_context,Tukey,,,high,low,-0.0163,-0.022,-0.0105,True,
avg_betweenness_centrality,intensity_context,Tukey,,,high,medium,0.0011,-0.0047,0.007,False,
avg_betweenness_centrality,intensity_context,Tukey,,,low,medium,0.0174,0.0141,0.0208,True,
avg_eigenvector_centrality,intensity_context,ANOVA,0.5324813323513968,0.5876280053969556,,,,,,,
avg_eigenvector_centrality,intensity_context,Tukey,,,high,low,-0.0055,-0.0205,0.0094,False,
avg_eigenvector_centrality,intensity_context,Tukey,,,high,medium,-0.0067,-0.0219,0.0086,False,
avg_eigenvector_centrality,intensity_context,Tukey,,,low,medium,-0.0012,-0.0098,0.0075,False,
avg_path_length,intensity_context,ANOVA,226.3186082458806,1.630650173446543e-63,,,,,,,
avg_path_length,intensity_context,Tukey,,,high,low,0.0869,0.074,0.0997,True,
avg_path_length,intensity_context,Tukey,,,high,medium,0.0304,0.0173,0.0435,True,
avg_path_length,intensity_context,Tukey,,,low,medium,-0.0564,-0.0639,-0.049,True,
